DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDcjx,EEdhv,8.52,-60.49,37.44,-37.75
,EEmz,-93.93,-44.78,-71.78,-3.44
,EEkqy,4.48,62.44,38.04,-37.82
,EEhq,21.87,-55.77,-80.31,-25.67
DDcy,EEbkv,1.66,-68.47,37.61,-39.26
,EEcrv,8.22,63.09,-88.74,-35.25
,EEjvz,-97.40,-45.35,-77.17,-6.78
,EEmpy,-3.72,70.01,44.20,-31.07
DDmx,EEqz,6.48,63.98,-92.61,-36.10
,EEksy,29.51,74.10,-80.30,-24.85
,EEmz,-0.06,59.49,-93.06,88.19
,EEbhk,11.13,-60.26,42.93,-35.24
Average,,-8.60,4.83,-31.98,-18.75
