DD,EE,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDmx,EEbhk,-14.39,-69.15,13.84,43.95,-3.03
,EEmz,45.12,-3.11,10.31,-31.11,-52.23
,EEqz,99.91,55.90,10.46,35.09,80.36
DDcy,EEmpy,-14.75,-66.03,13.35,-84.35,-48.37
,EEcrv,-22.00,-69.59,11.13,-89.26,-47.64
,EEbkv,-18.73,62.25,11.13,-24.10,-47.53
DDcjx,EEdhv,-21.13,-68.73,12.49,-86.45,82.39
,EEhq,-12.28,-63.53,15.79,-86.78,-44.19
,EEkqy,-16.04,-1.46,11.65,-23.22,20.83
Average,,2.86,-24.83,12.24,-38.47,-6.60
