Polluted element,Type of pollution,Minnesota_Hastings_2018,Minnesota_Reno_2019,Nevada_Las Vegas_2020,Nevada_Rochester_2016,Average
Air,Industrial,39.58,-50.42,-9.14,-79.45,-24.86
,Light,25.70,64.11,-28.09,-80.31,-4.65
,Solid Waste,14.01,-72.03,-31.31,-82.67,-43.00
Soil,Industrial,10.25,53.67,83.74,-85.26,15.60
,Surface water,21.49,56.27,99.66,47.00,56.11
,Thermal,38.79,-54.04,-20.68,49.32,3.35
Water,Noise,-90.36,78.69,-15.25,-81.68,-27.15
,Oxygen-depletion,23.39,62.41,99.64,-81.60,25.96
,Urban Activities,12.63,-79.87,-38.39,44.29,-15.34
Average,,10.61,6.53,15.58,-38.93,-1.55
