DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,Average
DDcy,EEmpy,21.40,-64.50,-12.26,-83.74,-36.79,-35.18
,EEbkv,18.41,-67.75,-16.14,-22.49,-39.21,-25.44
,EEcrv,17.04,60.80,-20.12,-90.47,-39.13,-14.38
DDmx,EEmz,-46.29,-5.16,-20.99,39.76,88.56,11.18
,EEbhk,20.93,-65.49,-14.03,42.66,-36.12,-10.41
,EEqz,16.68,-70.07,-29.86,38.63,-40.69,-17.06
DDcjx,EEdhv,20.28,60.74,-20.83,-88.25,90.00,12.39
,EEhq,31.28,66.95,-12.62,-82.69,94.47,19.48
,EEkqy,-43.77,-0.60,-15.29,-22.89,93.04,2.10
Average,,6.22,-9.45,-18.02,-29.94,19.35,-6.37
