Polluted element,Type of pollution,Georgia_Albany_2021,Georgia_Chicago_2016,Georgia_Reno_2016,Illinois_Las Vegas_2021,Illinois_Springfield_2021,Illinois_Washington_2016,Nevada_Boulder City_2016,Nevada_Columbus_2021
Air,Groundwater,-89.98,18.91,-23.29,-49.65,1.81,83.28,-69.58,45.56
,Industrial,-80.01,31.97,-10.98,-38.69,8.53,97.85,-61.06,58.41
,Noise,-83.87,27.25,-14.76,-43.53,4.55,86.65,-0.23,50.62
,Surface water,-76.92,38.65,-6.10,-35.63,17.06,-6.72,-56.15,70.61
Soil,Groundwater,-77.66,42.08,-5.72,-31.52,18.45,-93.49,-55.95,73.30
,Oxygen-depletion,-87.64,25.93,-23.72,-47.21,4.69,83.36,-67.18,48.56
,Thermal,-83.52,29.01,-13.86,-41.74,7.80,82.53,-64.38,53.88
,Urban Activities,-82.71,35.59,-9.06,-37.58,5.26,98.11,-63.42,66.13
Water,Inorganic Fertilizers,-81.12,30.70,-12.00,-40.37,8.62,94.23,-63.35,55.34
,Light,-84.46,27.65,-21.26,-47.84,5.64,83.23,-65.61,48.63
,Solid Waste,-77.98,37.92,-8.52,-36.88,13.33,0.91,-57.06,67.39
,Surface water,-90.45,18.11,-30.96,-56.41,0.51,82.61,-74.01,44.30
