Polluted element,Type of pollution,Maryland_Aberdeen_2022,Maryland_Redmond_2022,Maryland_Salem_2022,Oregon_Columbia_2016,Oregon_Portland_2016
Air,Chemical,35.93,72.27,-12.16,-75.27,-37.89
,Inferior Irrigation,13.80,61.69,-28.34,46.22,-47.42
,Solid Waste,22.23,-0.91,-15.98,-79.47,83.97
,Thermal,29.27,69.28,-19.49,-80.04,84.59
Soil,Inorganic Fertilizers,-45.56,-62.71,10.51,19.75,17.68
,Noise,25.55,-61.07,-24.00,48.69,82.86
,Surface water,29.99,71.99,-14.90,45.33,88.80
,Urban Activities,8.64,61.73,-28.38,46.40,76.39
Water,Groundwater,37.12,-56.69,-12.47,-74.26,92.97
,Industrial,-39.67,-60.06,-14.64,-12.66,21.18
,Light,22.62,-66.83,-82.83,-80.66,-51.74
,Oxygen-depletion,-98.95,-58.59,-17.61,-83.11,-44.83
Average,,3.41,-2.49,-21.69,-23.26,30.55
