DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,Average
DDmx,EEqz,33.58,-94.83,8.08,88.51,-32.14,61.19,-65.95,-0.22
,EEmz,35.20,-88.13,12.19,90.19,-25.79,67.39,-57.20,4.84
,EEbhk,38.98,-87.52,12.83,93.59,-25.18,66.00,-58.50,5.74
,EEksy,37.82,-81.74,19.34,93.93,-16.55,71.21,-53.28,10.10
DDcjx,EEdhv,37.87,-91.26,11.30,91.39,-26.33,65.92,-62.27,3.80
,EEdfk,43.14,-80.04,24.52,98.64,-14.21,76.11,-48.15,14.29
,EEkqy,38.26,-86.32,14.84,42.59,-20.59,71.85,-55.31,0.76
,EEhq,37.56,-82.39,12.61,95.32,-21.12,66.26,-56.85,7.34
DDcy,EEjvz,42.30,-81.72,22.90,97.60,-15.85,73.95,-52.35,12.40
,EEmpy,39.54,-84.02,13.38,94.13,-23.22,66.46,-58.77,6.79
,EEbkv,37.95,-87.39,13.64,42.69,-24.24,69.97,-56.27,-0.52
,EEcrv,33.12,-93.88,10.24,90.17,-29.95,62.43,-63.55,1.23
Average,,37.94,-86.60,14.66,84.90,-22.93,68.23,-57.37,5.55
