Polluted element,Type of pollution,Florida_Fort Lauderdale_2018,Florida_Springfield_2016,Illinois_Champaign_2019,Illinois_Tampa_2020,Average
Air,Solid Waste,27.75,-38.60,-16.11,69.10,10.53
,Surface water,25.51,-43.15,-19.10,4.09,-8.17
,Thermal,9.76,86.42,-25.93,-62.50,1.94
Soil,Chemical,-36.18,-41.45,-15.93,5.11,-22.11
,Noise,21.15,-41.58,-22.07,66.05,5.89
,Urban Activities,-96.75,-37.45,-16.93,71.55,-19.89
Water,Groundwater,-40.10,86.83,42.65,0.38,22.44
,Light,26.33,89.25,-20.16,-60.12,8.83
,Oxygen-depletion,-0.41,-46.52,-26.78,65.18,-2.13
Average,,-6.99,1.53,-13.37,17.65,-0.30
