Polluted element,Type of pollution,Nevada_Boulder City,Nevada_Redmond,Oregon_Las Vegas,Oregon_Portland,Oregon_Reno
Air,,9.54,-87.36,-10.77,19.80,62.05
,  Inferior Irrigation,66.14,-92.52,49.98,4.09,84.63
,  Noise,72.07,-88.56,-82.58,19.79,89.02
,  Oxygen-depletion,-50.15,-85.42,58.85,24.90,99.77
,  Solid Waste,-49.89,-82.93,-69.33,30.44,-25.21
Soil,,-25.88,-89.70,19.72,18.97,-4.35
,  Chemical,-55.91,-92.49,-76.37,24.53,-34.99
,  Light,-58.34,-89.02,49.53,16.62,88.16
,  Solid Waste,59.43,-92.29,47.03,4.27,-45.41
,  Surface water,-48.72,-84.99,58.70,30.47,-25.14
Water,,-20.54,-85.88,54.70,-9.61,4.92
,  Groundwater,-50.54,-84.52,59.94,27.77,-27.11
,  Inferior Irrigation,-46.17,-81.35,59.22,-95.14,-3.91
,  Thermal,73.98,-87.12,53.63,22.75,-36.64
,  Urban Activities,-59.42,-90.54,46.00,6.17,87.33
