CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv
CCfnw,,-12.88,-0.15,6.45,-8.13,13.78,20.52
,  DDkrs,-9.84,43.12,6.04,-47.28,-27.79,17.38
,  DDgv,53.70,-14.50,-55.01,13.04,33.55,-40.92
,  DDqz,-82.50,-29.09,68.33,9.85,35.57,85.11
CChpx,,-8.49,-22.29,5.03,-6.56,-10.18,23.10
,  DDcmp,53.80,-17.23,63.81,10.53,-44.27,86.74
,  DDdlz,-69.48,-96.51,-54.40,15.98,40.33,-40.98
,  DDlmr,-9.80,46.87,5.67,-46.18,-26.58,23.53
CCbt,,22.56,-21.19,68.38,8.96,-49.16,18.71
,  DDmx,-35.13,-8.12,70.10,12.04,-93.36,17.16
,  DDcwz,47.99,-39.00,63.87,5.33,35.91,-44.18
,  DDbmz,54.82,-16.45,71.16,9.49,-90.02,83.16
