CC,DD,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx
CCfnw,,31.55,-16.60,32.27,-71.33,50.70,-42.77,9.63,66.77
,  DDgv,0.83,-12.74,34.44,-67.94,51.51,-35.43,11.31,69.09
,  DDqz,96.24,-21.03,30.18,-75.20,49.96,-50.24,6.21,64.94
,  DDkrs,-2.42,-16.02,32.17,-70.87,50.63,-42.62,11.37,66.27
CChpx,,32.82,-14.81,34.05,-68.14,51.01,-41.95,11.43,69.33
,  DDlmr,1.64,-14.54,36.12,-68.19,50.55,-40.93,13.11,65.25
,  DDdlz,-0.43,-11.41,36.24,-63.64,51.98,-33.92,11.81,73.57
,  DDcmp,97.26,-18.48,29.79,-72.61,50.51,-50.99,9.38,69.15
CCbt,,62.98,-18.85,29.85,-74.05,49.74,-45.38,6.95,66.80
,  DDmx,-4.41,-17.93,30.22,-72.75,50.30,-44.45,8.77,66.03
,  DDbmz,98.04,-15.94,30.30,-72.57,51.03,-39.87,5.58,70.40
,  DDcwz,95.31,-22.68,29.03,-76.85,47.89,-51.81,6.49,63.96
Average,,42.45,-16.75,32.05,-71.18,50.48,-43.36,9.34,67.63
,  ,42.45,-16.75,32.05,-71.18,50.48,-43.36,9.34,67.63
