CC,DD,AApqr_BBbpv,AApqr_BBnqx,AApqr_BBbkv,AAmz_BBgqt,AAmz_BBcjx
Average,,3.73,-28.47,7.56,0.68,4.84
,  ,3.73,-28.47,7.56,0.68,4.84
CCbt,,-31.31,-9.14,27.88,11.83,-17.95
,  DDbmz,-33.97,29.06,62.77,45.34,82.06
,  DDmpy,-17.29,-92.14,68.99,-80.23,-40.90
,  DDmx,-39.49,2.86,51.23,39.72,-59.22
,  DDcwz,-34.51,23.67,-71.45,42.48,-53.76
CChpx,,5.47,-37.47,30.81,10.75,-14.65
,  DDcmp,95.51,25.14,-68.73,34.79,77.13
,  DDdlz,-19.70,-93.33,65.54,47.21,-41.49
,  DDlmr,-39.67,10.05,56.23,39.77,-55.95
,  DDkrs,-14.24,-91.74,70.22,-78.79,-38.30
CCfnw,,37.04,-38.80,-36.03,-20.52,47.12
,  DDgv,-23.12,-94.68,-66.14,-86.03,83.53
,  DDmx,-16.79,-91.27,-60.26,49.60,88.36
,  DDqz,95.93,24.90,57.97,43.76,77.06
,  DDkrs,92.13,5.84,-75.70,-89.42,-60.45
