Polluted element,Type of pollution,Florida_Aberdeen,Florida_Fort Lauderdale,Maryland_Baltimore,Maryland_Columbia,Maryland_Tampa
Air,Chemical,34.34,76.46,1.67,53.03,-35.87
,Groundwater,49.39,-38.98,25.27,73.10,-8.20
,Thermal,-91.44,80.86,11.71,-64.44,99.46
,Urban Activities,-82.66,-43.91,21.17,69.61,-17.21
Soil,Chemical,-79.80,90.95,26.53,-54.23,-5.28
,Light,39.46,81.77,14.47,-64.49,-28.83
,Solid Waste,46.38,86.92,23.09,70.93,-17.44
,Surface water,-91.35,-52.52,6.92,-67.74,-33.79
Water,Groundwater,-96.36,76.01,1.19,46.98,91.97
,Industrial,-87.68,-44.74,19.78,-60.89,-5.75
,Inferior Irrigation,-82.13,-39.95,25.40,-59.47,-13.79
,Oxygen-depletion,-90.74,79.19,9.53,62.52,-31.43
