Polluted element,Type of pollution,Minnesota_Las Vegas,Minnesota_Reno,Minnesota_Rochester,Nevada_Boulder City,Nevada_Hastings,Average
Soil,,-33.44,-26.89,23.17,15.83,-19.74,-8.21
,  Chemical,-61.57,-20.91,26.75,81.57,-80.80,-10.99
,  Industrial,-69.43,-32.15,20.45,77.40,-87.18,-18.18
,  Oxygen-depletion,71.97,-11.75,31.11,-42.26,50.08,19.83
,  Solid Waste,-74.71,-42.74,14.36,-53.40,38.96,-23.51
Water,,-30.90,10.92,-6.44,48.49,13.75,7.16
,  Groundwater,70.45,-15.09,28.77,83.63,-80.93,17.37
,  Solid Waste,-54.11,-3.11,-94.13,87.90,51.10,-2.47
,  Surface water,-67.58,-33.21,22.36,74.99,43.56,8.02
,  Urban Activities,-72.36,95.10,17.24,-52.56,41.27,5.74
Average,,-32.17,-7.98,8.36,32.16,-2.99,-0.52
,  ,-32.17,-7.98,8.36,32.16,-2.99,-0.52
