Polluted element,Type of pollution,Georgia_Columbus,Georgia_Las Vegas,Georgia_Rochester,Minnesota_Albany,Minnesota_Boulder City,Minnesota_Hastings,Nevada_Minneapolis,Nevada_Reno,Average
Air,,-82.77,-19.01,38.69,41.51,-41.79,17.31,64.76,-60.60,-5.24
,  Chemical,-90.74,-31.85,33.99,82.87,-48.44,1.86,51.01,-65.97,-8.41
,  Industrial,-86.56,-22.88,37.22,86.78,-41.93,15.68,59.40,-63.78,-2.01
,  Inferior Irrigation,-82.43,-14.50,41.61,94.41,-41.68,20.99,69.26,-57.32,3.79
,  Light,-71.34,-6.81,41.93,-98.01,-35.11,30.70,79.37,-55.34,-14.33
Soil,,-79.89,-16.40,39.60,43.57,-41.08,20.61,69.18,-57.66,-2.76
,  Groundwater,-75.22,-11.86,43.10,96.55,-38.52,23.42,76.43,-57.76,7.02
,  Light,-89.84,-29.95,32.04,83.01,-50.43,6.68,54.04,-63.55,-7.25
,  Solid Waste,-85.89,-20.95,32.16,88.76,-40.14,19.62,65.71,-59.28,-0.00
,  Thermal,-68.63,-2.85,51.11,-94.05,-35.24,32.71,80.55,-50.03,-10.80
Water,,-85.83,-22.16,39.17,88.03,-43.41,14.61,63.94,-61.21,-0.86
,  Chemical,-72.63,-10.76,44.64,98.84,-36.91,25.99,77.57,-55.84,8.86
,  Groundwater,-94.23,-32.15,33.93,81.84,-50.31,1.38,52.55,-67.98,-9.37
,  Thermal,-90.22,-29.60,36.32,82.29,-44.84,11.04,58.55,-62.75,-4.90
,  Urban Activities,-86.22,-16.15,41.81,89.16,-41.59,20.05,67.10,-58.27,1.99
Average,,-82.83,-19.19,39.15,57.70,-42.09,17.51,65.96,-59.82,-2.95
,  ,-82.83,-19.19,39.15,57.70,-42.09,17.51,65.96,-59.82,-2.95
