Polluted element,Type of pollution,Florida_Flint,Florida_Reno,Michigan_Fort Lauderdale,Michigan_Port Huron,Nevada_Boulder City,Nevada_Tampa
Air,,31.38,-42.11,-49.34,-14.49,22.41,-10.63
,  Noise,-36.20,-87.97,-72.74,-19.41,22.70,-59.23
,  Surface water,32.19,42.92,-7.27,-14.04,19.29,-50.72
,  Urban Activities,98.14,-81.27,-68.01,-10.02,25.25,78.04
Soil,,-2.18,45.62,-4.90,-11.56,25.66,-7.86
,  Inferior Irrigation,-34.13,43.80,56.17,-13.87,23.13,-53.07
,  Inorganic Fertilizers,-6.18,48.10,-64.48,-8.52,28.32,79.23
,  Light,33.77,44.95,-6.39,-12.30,25.53,-49.73
Water,,30.36,-0.33,-51.44,-15.73,-0.70,-11.12
,  Oxygen-depletion,29.09,42.30,-6.44,-15.65,-49.05,75.01
,  Solid Waste,-31.03,44.02,-71.27,-11.99,25.79,-50.60
,  Thermal,93.01,-87.31,-76.61,-19.54,21.15,-57.76
