State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Solid Waste,13.74
Florida,Tampa,Air,Inferior Irrigation,22.68
Florida,Tampa,Soil,Light,-7.55
Florida,Tampa,Air,Thermal,-90.21
Florida,Tampa,Soil,Noise,41.73
Florida,Tampa,Air,Solid Waste,-83.14
Nevada,Fort Lauderdale,Soil,Solid Waste,-83.62
Nevada,Fort Lauderdale,Air,Inferior Irrigation,52.44
Nevada,Fort Lauderdale,Soil,Light,53.16
Nevada,Fort Lauderdale,Air,Thermal,-73.62
Nevada,Fort Lauderdale,Soil,Noise,56.88
Nevada,Fort Lauderdale,Air,Solid Waste,-71.49
Minnesota,Las Vegas,Soil,Solid Waste,59.59
Minnesota,Las Vegas,Air,Inferior Irrigation,60.55
Minnesota,Las Vegas,Soil,Light,60.64
Minnesota,Las Vegas,Air,Thermal,-65.98
Minnesota,Las Vegas,Soil,Noise,-59.5
Minnesota,Las Vegas,Air,Solid Waste,-59.42
Florida,Reno,Soil,Solid Waste,71.08
Florida,Reno,Air,Inferior Irrigation,71.13
Florida,Reno,Soil,Light,-56.54
Florida,Reno,Air,Thermal,-54.2
Florida,Reno,Soil,Noise,75.01
Florida,Reno,Air,Solid Waste,76.88
Nevada,Minneapolis,Soil,Solid Waste,-52.62
Nevada,Minneapolis,Air,Inferior Irrigation,-51.64
Nevada,Minneapolis,Soil,Light,71.6
Nevada,Minneapolis,Air,Thermal,-45.82
Nevada,Minneapolis,Soil,Noise,-45.13
Nevada,Minneapolis,Air,Solid Waste,87.46
Minnesota,Hastings,Soil,Solid Waste,90.18
Minnesota,Hastings,Air,Inferior Irrigation,94.39
Minnesota,Hastings,Soil,Light,-21.46
Minnesota,Hastings,Air,Thermal,-17.98
Minnesota,Hastings,Soil,Noise,-7.15
Minnesota,Hastings,Air,Solid Waste,-2.58
