CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx
Average,,-52.41,69.39,-44.24,48.39,25.47,-15.50,88.16
,  ,-52.41,69.39,-44.24,48.39,25.47,-15.50,88.16
CCfnw,,-52.11,69.39,-33.07,48.73,25.21,-18.21,88.07
,  DDcwz,-42.82,77.29,-73.01,55.71,33.23,-3.18,97.27
,  DDkrs,-68.07,63.21,99.13,41.92,11.22,-38.77,79.76
,  DDqz,-52.60,66.24,-96.18,46.69,18.16,-19.97,79.41
,  DDgv,-49.08,70.49,-90.95,49.98,30.88,-19.17,90.48
,  DDmx,-48.00,69.72,-4.36,49.33,32.55,-9.97,93.41
CCbt,,-54.12,68.06,-31.97,45.19,23.56,-13.55,86.49
,  DDmpy,-48.76,70.32,-88.39,46.76,31.73,-15.52,93.19
,  DDcwz,-54.64,64.18,-2.40,45.28,17.51,-24.86,78.51
,  DDlmr,-46.75,74.17,-76.21,54.88,34.40,-4.70,94.60
,  DDbmz,-50.96,69.11,-92.58,48.51,24.69,-19.73,86.82
,  DDmx,-69.50,62.51,99.74,30.54,9.45,-2.93,79.32
CChpx,,-51.01,70.74,-67.67,51.25,27.65,-14.73,89.91
,  DDdlz,-48.13,70.20,-88.31,50.93,31.42,-15.88,92.64
,  DDkrs,-49.79,74.46,-83.76,53.17,34.91,-8.04,95.91
,  DDlmr,-63.33,63.70,0.09,43.11,14.71,-28.23,78.06
,  DDcmp,-52.49,67.93,-94.25,47.43,19.69,-18.64,84.79
,  DDqz,-41.29,77.39,-72.14,61.61,37.53,-2.87,98.17
