CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBnqx,AApqr_BBbkv,Average
CChpx,,-18.92,-22.42,18.47,-4.26,-6.78
,  DDlmr,-34.68,44.69,4.67,66.70,20.34
,  DDkrs,-10.98,-68.64,28.04,-52.63,-26.05
,  DDdlz,-24.22,-74.07,14.41,72.18,-2.92
,  DDcmp,-23.58,51.02,10.06,-59.45,-5.49
,  DDqz,-1.16,-65.08,35.18,-48.11,-19.79
CCbt,,-26.29,-0.36,14.71,7.24,-1.18
,  DDbmz,-22.11,-75.97,11.72,-56.79,-35.79
,  DDlmr,-10.97,61.82,35.09,78.92,41.22
,  DDcwz,-25.18,-86.64,7.69,67.66,-9.12
,  DDmx,-54.93,42.35,2.73,-0.10,-2.49
,  DDmpy,-18.24,56.62,16.32,-53.50,0.30
CCfnw,,-21.71,0.61,16.26,20.88,4.01
,  DDcwz,-7.77,60.79,36.58,78.08,41.92
,  DDkrs,-35.21,42.74,3.59,-63.78,-13.16
,  DDgv,-23.25,-74.12,14.51,73.06,-2.45
,  DDmx,-17.72,56.54,17.30,-52.45,0.92
,  DDqz,-24.58,-82.91,9.33,69.50,-7.16
