CC,DD,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,AAmz_BBcjx,AAmz_BBgqt,Average
CChpx,,33.60,-53.81,-28.66,-19.71,-77.89,-29.29
,  DDcmp,99.32,-64.76,30.00,-41.74,-76.13,-10.66
,  DDlmr,19.22,-44.29,-30.43,22.91,-75.57,-21.63
,  DDdlz,-17.75,-52.38,-85.54,-40.30,-81.96,-55.59
CCfnw,,-25.97,4.71,31.11,14.96,-71.68,-9.37
,  DDkrs,-19.93,4.37,33.33,-1.09,-61.00,-8.87
,  DDqz,-38.22,63.12,26.90,-43.19,-77.24,-13.73
,  DDgv,-19.76,-53.36,33.10,89.16,-76.80,-5.53
CCbt,,16.78,1.59,5.97,43.51,-55.29,2.51
,  DDcwz,97.53,-75.27,22.53,-43.42,-78.38,-15.40
,  DDbmz,-25.82,75.70,31.48,88.64,-75.04,18.99
,  DDmx,-21.36,4.34,-36.09,85.31,-12.45,3.95
