Polluted element,Type of pollution,Illinois_Flint,Illinois_Springfield,Michigan_Champaign,Michigan_Chicago,Michigan_Detroit,Average
Air,,-82.53,-36.36,-17.89,34.25,-22.51,-25.01
,  Industrial,-74.49,-31.35,-10.74,83.13,-95.93,-25.88
,  Inorganic Fertilizers,-90.64,-40.59,-26.87,70.19,5.26,-16.53
,  Thermal,-82.45,-37.14,-16.05,-50.58,23.13,-32.62
Soil,,1.89,4.42,-18.84,32.21,13.93,6.72
,  Industrial,37.99,-42.16,-28.38,67.68,4.72,7.97
,  Noise,-83.42,-39.78,-18.00,-53.26,10.87,-36.72
,  Surface water,51.10,95.20,-10.14,82.22,26.19,48.91
Water,,-33.84,7.88,-13.36,-7.35,23.03,-4.73
,  Inorganic Fertilizers,-62.68,-30.66,-7.63,-44.32,36.11,-21.84
,  Light,42.95,88.70,-19.48,71.57,7.42,38.23
,  Oxygen-depletion,-81.80,-34.39,-12.96,-49.30,25.56,-30.58
