DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AAgqt_BBdfv_CCbpv,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs
DDcy,,-78.75,78.13,94.02,16.88,-53.96,-26.92,-48.07,53.27
,  EEbkv,-77.38,77.32,93.02,16.11,-54.65,-25.28,-7.63,56.01
,  EEmpy,-79.86,78.66,93.89,16.05,-51.35,-28.24,-93.43,51.24
,  EEcrv,-82.38,75.53,90.97,15.80,-61.51,-33.95,-0.45,47.51
,  EEjvz,-75.36,81.01,98.22,19.58,-48.33,-20.20,-90.77,58.32
DDmx,,-79.58,35.69,92.44,15.73,-54.67,-28.98,-49.99,48.72
,  EEmz,-78.24,76.91,90.65,12.30,-55.73,-27.68,-8.55,47.22
,  EEksy,-77.98,80.42,98.18,18.50,-48.35,-24.38,-91.35,53.26
,  EEbhk,-79.18,-88.88,92.35,17.65,-52.51,-29.98,-99.87,50.51
,  EEqz,-82.90,74.29,88.57,14.47,-62.08,-33.90,-0.18,43.91
DDcjx,,-77.54,77.60,16.54,19.15,-50.64,-24.08,-72.32,54.91
,  EEhq,-77.95,78.18,95.91,19.13,-49.08,-27.24,-93.60,53.31
,  EEdfk,-75.55,81.75,98.06,22.71,-44.73,-17.09,-89.62,59.06
,  EEkqy,-76.19,78.42,-43.60,18.59,-54.45,-20.29,-6.08,57.50
,  EEdhv,-80.49,72.05,-84.20,16.18,-54.31,-31.71,-99.99,49.77
