Polluted element,Type of pollution,Maryland_Columbia,Maryland_Portland,Nevada_Redmond,Nevada_Reno,Oregon_Aberdeen,Oregon_Las Vegas,Average
Air,Light,90.58,52.46,-61.14,1.53,-42.69,30.67,11.90
,Solid Waste,-18.21,60.55,75.17,19.50,-36.00,37.78,23.13
,Surface water,98.35,-72.17,-56.08,12.49,-40.63,-95.07,-25.52
,Urban Activities,-7.72,-64.14,77.03,21.52,92.57,43.33,27.10
Soil,Groundwater,-24.63,59.84,-54.47,17.89,-2.77,36.48,5.39
,Industrial,-9.51,-64.11,77.78,21.63,-34.66,-85.46,-15.72
,Noise,-2.07,67.80,84.66,28.05,96.54,44.25,53.21
,Thermal,-37.53,53.71,-57.07,10.09,86.12,-98.26,-7.16
Water,Chemical,-26.61,57.59,-55.50,13.88,90.91,35.35,19.27
,Inorganic Fertilizers,-18.26,62.34,76.37,20.19,92.69,-88.83,24.08
,Light,-3.79,-62.96,80.75,27.40,92.50,-85.34,8.09
,Noise,99.71,53.84,67.26,4.94,-42.58,-98.64,14.09
Average,,11.69,17.06,21.23,16.59,29.33,-26.98,11.49
