DD,EE,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt
DDcy,,13.97,-36.79,-11.53,30.56,-14.01,32.62
,  EEbkv,-56.25,3.69,-15.35,57.60,45.34,-37.58
,  EEmpy,79.82,-93.79,-15.93,62.40,52.76,97.64
,  EEcrv,75.29,30.71,-12.42,-66.98,-79.56,95.09
,  EEmz,-42.96,-87.78,-2.40,69.24,-74.56,-24.65
DDcjx,,15.32,31.50,-8.67,-63.62,50.67,-30.59
,  EEbkv,88.76,43.17,-1.72,-58.12,52.61,-21.18
,  EEdhv,75.79,32.20,-11.19,-65.33,50.29,-34.63
,  EEhq,-47.56,39.49,-7.25,-62.55,52.25,-30.63
,  EEkqy,-55.73,11.15,-14.51,-68.49,47.53,-35.91
DDmx,,10.82,-8.30,-12.79,29.27,-15.87,30.80
,  EEqz,69.66,17.17,-13.70,60.41,-80.21,-34.92
,  EEksy,-45.11,40.22,-6.48,64.70,53.27,-28.53
,  EEmz,71.53,3.86,-17.81,57.53,43.55,89.51
,  EEbhk,-52.80,-94.47,-13.16,-65.57,-80.08,97.16
Average,,13.37,-4.53,-10.99,-1.26,6.93,10.95
,  ,13.37,-4.53,-10.99,-1.26,6.93,10.95
