Polluted element,Type of pollution,California_Berkeley_2018,California_Minneapolis_2016,Minnesota_Hastings_2018,Minnesota_San Francisco_2022
Air,Industrial,-41.58,-85.02,20.50,-62.33
,Oxygen-depletion,-13.76,-74.50,33.54,-52.49
,Solid Waste,-24.71,51.45,21.29,71.51
,Thermal,81.99,-91.41,1.74,-69.50
Soil,Groundwater,-20.82,-75.54,28.58,-54.90
,Inorganic Fertilizers,93.09,44.44,21.16,-62.89
,Light,-46.01,-90.42,11.04,60.99
,Thermal,-10.51,-72.22,-95.51,-51.53
Water,Chemical,-20.62,54.11,-97.26,75.43
,Inferior Irrigation,-32.72,-77.12,22.61,-57.99
,Light,-5.90,-73.10,35.34,75.61
,Noise,-44.08,-90.41,16.57,-66.09
