DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
DDmx,,-15.10,45.58,-13.68,4.70
,  EEbhk,19.70,79.35,-72.66,-26.04
,  EEksy,-95.28,-44.52,61.80,-16.47
,  EEqz,15.36,76.47,46.97,-31.36
,  EEmz,-0.19,71.02,-90.85,92.67
DDcjx,,23.91,-15.78,54.93,11.74
,  EEdhv,18.70,-51.60,49.96,-27.26
,  EEkqy,9.79,74.39,41.93,95.92
,  EEbkv,37.67,-38.26,69.73,-1.98
,  EEhq,29.46,-47.66,58.09,-19.72
DDcy,,20.29,79.70,-11.46,6.81
,  EEmpy,27.32,77.41,58.69,-26.52
,  EEbkv,1.22,73.60,-88.73,92.94
,  EEcrv,15.30,77.16,-82.52,-29.48
,  EEmz,37.33,90.64,66.71,-9.68
