Polluted element,Type of pollution,Florida_Port Huron_2017,Florida_Tampa_2020,Michigan_Detroit_2020,Michigan_Fort Lauderdale_2016
Air,,-2.61,3.59,-34.18,27.64
,  Industrial,50.73,95.69,12.91,81.46
,  Light,40.00,-9.54,1.41,-61.96
,  Noise,-69.01,-9.71,-95.05,-43.89
,  Solid Waste,-77.94,-21.54,-99.90,83.92
,  Urban Activities,43.16,-36.95,9.75,78.65
Soil,,-0.40,27.25,-3.04,3.24
,  Inferior Irrigation,51.35,-26.37,25.41,-46.05
,  Inorganic Fertilizers,-81.57,93.00,10.57,-48.18
,  Light,-73.61,-16.77,33.83,-45.79
,  Noise,39.84,89.42,4.54,70.79
,  Urban Activities,62.01,-3.05,-89.57,85.42
