DD,EE,AApqr_BBnry_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx
DDcy,,-67.95,-14.38,18.45,53.14,-61.69,48.79,-36.29
,  EEmpy,-82.46,-15.44,15.86,50.28,-60.90,84.70,-33.90
,  EEqz,-80.67,-6.84,31.97,72.27,-54.27,-98.23,-26.29
,  EEbkv,-92.25,-22.56,5.63,38.41,-70.60,78.96,-51.46
,  EEmz,-79.06,-10.06,26.41,59.47,-55.95,94.81,-29.11
,  EEcrv,-5.29,-16.99,12.40,45.27,-66.75,83.71,-40.68
DDcjx,,-83.70,-14.16,20.45,56.39,-60.57,50.66,-28.58
,  EEkqy,-91.76,-23.61,6.72,40.96,-69.10,82.13,-46.12
,  EEdhv,-88.55,-15.68,11.67,46.99,-66.72,85.43,-8.82
,  EEbkv,-81.28,-9.59,28.48,65.90,-54.82,95.61,-28.98
,  EEhq,-82.42,-16.22,18.85,53.62,-59.06,86.65,-33.36
,  EEcrv,-74.47,-5.71,36.52,74.50,-53.14,-96.51,-25.63
DDmx,,-85.93,-16.63,15.76,51.16,-63.08,87.00,-39.22
,  EEkqy,-80.09,-13.12,30.34,72.10,-54.41,98.52,-27.90
,  EEbhk,-83.19,-15.05,14.53,48.78,-64.79,85.92,-37.04
,  EEqz,-92.38,-19.87,11.29,43.85,-67.48,83.33,-46.87
,  EEmz,-93.46,-23.40,3.22,37.53,-71.25,75.57,-52.80
,  EEksy,-80.55,-11.71,19.44,53.53,-57.46,91.64,-31.51
Average,,-79.19,-15.06,18.22,53.56,-61.78,62.15,-34.70
,  ,-79.19,-15.06,18.22,53.56,-61.78,62.15,-34.70
