Polluted element,Type of pollution,Massachusetts_Cambridge_2017,Massachusetts_Portland_2018,Oregon_Boston_2020,Oregon_Redmond_2021
Soil,Chemical,34.02,-46.36,56.77,-8.42
,Groundwater,24.72,-50.17,-77.21,-18.43
,Inferior Irrigation,13.91,66.74,36.74,97.36
,Inorganic Fertilizers,18.49,-58.17,43.17,-27.98
,Urban Activities,5.89,60.98,36.32,-8.41
Water,Industrial,14.13,-61.45,41.15,98.80
,Oxygen-depletion,-98.81,-49.86,-76.75,-11.19
,Solid Waste,7.97,-66.56,-91.82,-39.86
,Surface water,19.98,-53.72,-81.40,-23.21
,Urban Activities,-93.74,-41.40,57.54,-2.41
