Polluted element,Type of pollution,Georgia_Reno_2015,Georgia_Washington_2015,Nevada_Boulder City_2020,Nevada_Columbus_2020
Air,Chemical,-49.95,34.04,-13.02,-75.76
,Noise,-59.99,2.75,97.47,-86.16
,Surface water,-54.66,-99.16,-26.88,49.90
,Urban Activities,-38.73,-86.07,-5.94,60.64
Soil,Groundwater,77.07,-96.61,-20.37,52.80
,Inferior Irrigation,-3.11,-0.02,-8.91,56.29
,Light,73.34,27.48,-26.34,48.00
,Noise,95.36,42.14,-3.30,-65.18
Water,Industrial,90.82,-85.28,-4.85,-67.48
,Oxygen-depletion,-55.64,-98.57,-22.94,51.83
,Solid Waste,80.83,-90.10,-13.95,55.97
,Thermal,71.41,14.02,98.59,-82.82
