Polluted element,Type of pollution,California_Berkeley_2016,California_Las Vegas_2017,California_Los-Angeles_2015,Nevada_Boulder City_2016,Nevada_Reno_2015,Nevada_San Francisco_2017
Air,,22.91,-55.73,76.20,-65.70,-24.48,55.20
,  Groundwater,24.25,-57.63,72.00,-89.87,-25.09,56.27
,  Inferior Irrigation,28.13,-47.51,80.89,-86.08,-22.90,60.54
,  Light,20.17,-56.93,79.27,8.45,-21.76,53.39
,  Surface water,19.08,-60.87,72.65,-95.29,-28.16,50.61
Soil,,27.52,-51.86,80.76,-87.29,-20.53,56.78
,  Industrial,28.28,-47.64,86.93,-82.08,-10.86,60.82
,  Oxygen-depletion,23.91,-58.63,74.40,-93.08,-28.41,52.40
,  Thermal,29.05,-52.48,83.09,-86.45,-16.89,57.45
,  Urban Activities,28.85,-48.70,78.62,-87.54,-25.95,56.44
Water,,25.60,-54.90,79.04,-76.20,-22.89,55.96
,  Chemical,20.66,-59.11,73.96,-95.78,-27.17,50.19
,  Inorganic Fertilizers,26.51,-58.34,76.12,-88.65,-25.01,56.16
,  Noise,24.29,-55.91,80.53,-37.50,-19.97,55.52
,  Solid Waste,30.95,-46.24,85.57,-82.89,-19.42,61.98
Average,,25.34,-54.17,78.67,-76.40,-22.63,55.98
,  ,25.34,-54.17,78.67,-76.40,-22.63,55.98
