DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
DDmx,,-2.14,11.02,23.09,-16.36,-17.30,10.46
,  EEqz,-68.03,17.46,83.67,-26.60,46.86,74.25
,  EEmz,-72.11,5.54,80.20,-6.15,-89.44,-61.67
,  EEksy,67.06,-6.64,-34.20,-12.79,53.69,80.54
,  EEbhk,64.52,27.73,-37.32,-19.90,-80.31,-51.28
DDcy,,30.73,25.53,23.65,-18.31,-47.94,10.09
,  EEmpy,-65.96,31.50,92.95,-17.87,-78.36,-50.25
,  EEjvz,68.73,39.14,91.83,-7.05,-74.10,79.08
,  EEcrv,62.62,22.95,-41.21,-22.17,-82.47,74.72
,  EEbkv,57.51,8.52,-48.98,-26.14,43.17,-63.17
DDcjx,,64.16,-4.28,-5.90,-17.44,17.48,-52.15
,  EEhq,66.46,33.58,-37.71,-15.41,-77.20,-49.84
,  EEdhv,63.92,24.83,-40.48,-21.76,48.56,-52.59
,  EEmz,67.65,-89.16,98.59,-6.75,53.96,-50.04
,  EEkqy,58.60,13.62,-43.99,-25.85,44.62,-56.13
Average,,30.91,10.76,13.61,-17.37,-15.92,-10.53
,  ,30.91,10.76,13.61,-17.37,-15.92,-10.53
