DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt
Average,,9.38,-30.42,-8.39,6.03,5.76
,  ,9.38,-30.42,-8.39,6.03,5.76
DDcy,,36.44,-55.67,-8.02,39.45,5.87
,  EEcrv,85.91,-87.71,10.91,-65.90,97.28
,  EEqz,95.64,-70.09,-98.13,75.94,-2.88
,  EEbkv,-50.76,-93.57,1.56,58.17,-31.98
,  EEmz,91.81,55.85,27.58,70.86,-12.94
,  EEmpy,-40.42,-82.81,17.97,58.16,-20.13
DDmx,,32.27,-6.75,14.91,-11.82,30.29
,  EEksy,-43.72,49.83,19.26,-63.24,-16.54
,  EEqz,-49.04,40.57,8.92,-65.97,98.24
,  EEbhk,85.96,42.49,16.73,-62.46,-22.61
,  EEmz,74.14,-95.15,-0.19,58.23,97.56
,  EEkqy,94.02,-71.50,29.82,74.34,-5.22
DDcjx,,-40.56,-28.84,-32.07,-9.53,-18.89
,  EEcrv,-32.42,59.17,-95.08,-52.04,-1.15
,  EEbkv,-35.13,-72.95,-99.11,72.08,-7.56
,  EEdhv,-43.66,-88.37,13.50,60.00,-32.97
,  EEhq,-39.30,47.69,18.19,-61.59,-20.87
,  EEkqy,-52.29,-89.75,2.16,-66.08,-31.88
