Polluted element,Type of pollution,Florida_Redmond_2018,Florida_Rochester_2015,Minnesota_Fort Lauderdale_2015,Minnesota_Hastings_2018,Minnesota_Portland_2018,Oregon_Salem_2015,Oregon_Tampa_2018
Average,,-79.40,47.37,10.14,22.61,-16.10,-45.09,70.94
,  ,-79.40,47.37,10.14,22.61,-16.10,-45.09,70.94
Air,,-77.38,48.40,4.42,25.24,-13.13,-42.50,74.29
,  Chemical,-83.35,43.52,98.88,12.99,-24.59,-60.92,64.68
,  Groundwater,-68.86,52.50,-87.71,40.18,-2.45,-31.38,89.58
,  Industrial,-77.07,51.60,-91.95,32.02,-8.23,-33.52,74.77
,  Surface water,-80.23,45.98,98.45,15.76,-17.27,-44.18,68.13
Soil,,-81.69,46.55,24.95,19.22,-19.46,-47.92,68.08
,  Groundwater,-82.12,45.89,99.40,14.84,-23.56,-52.73,65.88
,  Industrial,-88.33,41.87,92.10,-0.26,-31.10,-67.38,57.20
,  Inferior Irrigation,-76.94,51.01,-89.26,35.06,-6.02,-33.76,80.01
,  Noise,-79.36,47.43,-2.44,27.24,-17.15,-37.81,69.24
Water,,-79.14,47.17,1.04,23.38,-15.70,-44.86,70.45
,  Chemical,-69.66,53.61,-89.42,39.81,-4.91,-32.94,85.93
,  Inferior Irrigation,-84.90,40.66,93.64,12.12,-28.15,-62.49,62.21
,  Oxygen-depletion,-83.91,45.75,98.20,14.55,-18.77,-48.56,64.18
,  Thermal,-78.08,48.67,-98.25,27.04,-10.96,-35.46,69.47
