State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2022,Air,Thermal,-0.97
Illinois,Champaign,2022,Water,Light,1.36
Illinois,Champaign,2022,Soil,Noise,5.51
Illinois,Champaign,2022,Air,Chemical,10.85
Illinois,Champaign,2022,Water,Oxygen-depletion,15.68
Illinois,Champaign,2022,Soil,Groundwater,20.15
Illinois,Champaign,2022,Air,Industrial,-97.03
Illinois,Champaign,2022,Water,Inorganic Fertilizers,32.58
Illinois,Champaign,2022,Soil,Thermal,-95.6
California,Chicago,2018,Air,Thermal,-94.55
California,Chicago,2018,Water,Light,34.0
California,Chicago,2018,Soil,Noise,-92.18
California,Chicago,2018,Air,Chemical,37.43
California,Chicago,2018,Water,Oxygen-depletion,36.09
California,Chicago,2018,Soil,Groundwater,38.92
California,Chicago,2018,Air,Industrial,-88.06
California,Chicago,2018,Water,Inorganic Fertilizers,40.68
California,Chicago,2018,Soil,Thermal,42.88
Maryland,Springfield,2017,Air,Thermal,-85.49
Maryland,Springfield,2017,Water,Light,-87.77
Maryland,Springfield,2017,Soil,Noise,-83.66
Maryland,Springfield,2017,Air,Chemical,85.22
Maryland,Springfield,2017,Water,Oxygen-depletion,-81.15
Maryland,Springfield,2017,Soil,Groundwater,-80.57
Maryland,Springfield,2017,Air,Industrial,49.28
Maryland,Springfield,2017,Water,Inorganic Fertilizers,-78.91
Maryland,Springfield,2017,Soil,Thermal,51.97
Illinois,Los-Angeles,2015,Air,Thermal,-77.65
Illinois,Los-Angeles,2015,Water,Light,-73.77
Illinois,Los-Angeles,2015,Soil,Noise,-71.08
Illinois,Los-Angeles,2015,Air,Chemical,-70.13
Illinois,Los-Angeles,2015,Water,Oxygen-depletion,61.25
Illinois,Los-Angeles,2015,Soil,Groundwater,62.59
Illinois,Los-Angeles,2015,Air,Industrial,-62.92
Illinois,Los-Angeles,2015,Water,Inorganic Fertilizers,66.28
Illinois,Los-Angeles,2015,Soil,Thermal,69.05
California,Berkeley,2022,Air,Thermal,70.54
California,Berkeley,2022,Water,Light,70.59
California,Berkeley,2022,Soil,Noise,-56.72
California,Berkeley,2022,Air,Chemical,72.36
California,Berkeley,2022,Water,Oxygen-depletion,73.68
California,Berkeley,2022,Soil,Groundwater,-56.01
California,Berkeley,2022,Air,Industrial,70.41
California,Berkeley,2022,Water,Inorganic Fertilizers,77.06
California,Berkeley,2022,Soil,Thermal,78.99
Maryland,Baltimore,2018,Air,Thermal,-57.96
Maryland,Baltimore,2018,Water,Light,76.57
Maryland,Baltimore,2018,Soil,Noise,75.64
Maryland,Baltimore,2018,Air,Chemical,84.26
Maryland,Baltimore,2018,Water,Oxygen-depletion,85.86
Maryland,Baltimore,2018,Soil,Groundwater,-44.15
Maryland,Baltimore,2018,Air,Industrial,-41.34
Maryland,Baltimore,2018,Water,Inorganic Fertilizers,87.11
Maryland,Baltimore,2018,Soil,Thermal,86.39
Illinois,Aberdeen,2017,Air,Thermal,-38.88
Illinois,Aberdeen,2017,Water,Light,-37.13
Illinois,Aberdeen,2017,Soil,Noise,92.18
Illinois,Aberdeen,2017,Air,Chemical,-35.77
Illinois,Aberdeen,2017,Water,Oxygen-depletion,87.66
Illinois,Aberdeen,2017,Soil,Groundwater,89.24
Illinois,Aberdeen,2017,Air,Industrial,-40.91
Illinois,Aberdeen,2017,Water,Inorganic Fertilizers,-27.41
Illinois,Aberdeen,2017,Soil,Thermal,-26.63
California,Columbia,2015,Air,Thermal,-25.13
California,Columbia,2015,Water,Light,-25.58
California,Columbia,2015,Soil,Noise,-24.13
California,Columbia,2015,Air,Chemical,-22.16
California,Columbia,2015,Water,Oxygen-depletion,-20.3
California,Columbia,2015,Soil,Groundwater,-10.91
California,Columbia,2015,Air,Industrial,-8.35
California,Columbia,2015,Water,Inorganic Fertilizers,-6.66
California,Columbia,2015,Soil,Thermal,-3.78
