Polluted element,Type of pollution,Florida_Flint_2022,Florida_Fort Lauderdale_2015,Florida_Hastings_2019,Michigan_Port Huron_2018,Michigan_Rochester_2022,Minnesota_Detroit_2015,Minnesota_Tampa_2018,Average
Air,,-8.53,13.69,17.22,12.03,0.51,-50.12,-55.91,-10.16
,  Industrial,-1.50,21.87,64.45,-26.93,47.60,-42.02,-94.87,-4.49
,  Oxygen-depletion,-13.69,8.40,-73.11,94.95,-90.10,-57.64,24.89,-15.19
,  Thermal,-10.41,10.81,60.33,-31.92,44.04,-50.70,-97.76,-10.80
Soil,,-14.15,7.74,-73.92,-35.48,-45.93,31.19,27.96,-14.66
,  Chemical,-10.19,8.57,-73.47,-34.76,-89.06,-52.17,27.30,-31.97
,  Noise,-7.07,15.25,-67.87,-31.81,45.57,79.75,33.61,9.63
,  Urban Activities,-25.19,-0.61,-80.42,-39.87,-94.30,65.98,22.96,-21.64
Water,,-12.66,11.59,13.71,52.83,-44.28,-7.72,-14.47,-0.14
,  Industrial,-25.95,7.10,49.32,93.20,37.62,71.03,22.78,36.44
,  Light,-9.44,8.83,57.77,-33.42,-87.35,-51.14,28.64,-12.30
,  Urban Activities,-2.60,18.84,-65.96,98.72,-83.11,-43.05,-94.82,-24.57
Average,,-11.78,11.01,-14.33,9.80,-29.90,-8.88,-14.14,-8.32
,  ,-11.78,11.01,-14.33,9.80,-29.90,-8.88,-14.14,-8.32
