Polluted element,Type of pollution,California_Berkeley,California_Las Vegas,Michigan_Detroit,Michigan_Reno,Nevada_Boulder City,Nevada_Port Huron,Nevada_San Francisco
Air,Chemical,-88.87,33.57,-60.05,63.32,7.09,-27.57,87.26
,Inorganic Fertilizers,-84.23,41.75,-54.19,65.38,7.15,-16.21,91.24
,Surface water,-63.47,60.85,-39.15,81.92,27.82,-1.33,-96.23
,Thermal,-73.52,49.25,-48.93,74.40,16.14,-5.71,-1.45
Soil,Noise,-70.70,59.60,-44.36,78.30,26.25,-3.51,-98.03
,Oxygen-depletion,-90.20,31.11,-59.15,62.17,5.73,-28.42,86.60
,Solid Waste,-82.42,46.45,-50.97,74.97,14.20,-6.72,94.26
,Urban Activities,-86.38,38.68,-55.26,64.19,9.63,-19.47,90.09
Water,Groundwater,-87.46,35.98,-60.76,61.61,8.38,-27.70,88.44
,Inferior Irrigation,-83.57,42.01,-52.02,71.06,7.46,-7.68,93.10
,Light,-70.24,49.00,-47.68,76.24,17.04,-4.54,-6.48
,Surface water,-95.23,29.92,-60.97,61.44,5.43,-32.28,82.85
