Polluted element,Type of pollution,Florida_Salem,Florida_Tampa,Oregon_Fort Lauderdale,Oregon_Redmond
Air,Chemical,62.49,18.15,48.34,96.10
,Groundwater,-69.62,10.61,-86.55,-42.20
,Thermal,-80.42,5.87,34.40,75.56
,Urban Activities,68.96,-94.05,53.58,-19.36
Soil,Inorganic Fertilizers,67.09,-96.89,50.99,-29.83
,Light,72.28,-92.78,55.64,-3.55
,Noise,-77.81,5.59,-87.83,-49.24
,Surface water,61.02,13.64,-3.30,-34.01
Water,Industrial,-73.25,22.63,-77.08,97.75
,Light,-73.45,6.50,35.78,78.17
,Oxygen-depletion,54.21,11.73,-80.77,92.74
,Thermal,-60.61,35.19,-75.15,-4.74
Average,,-4.09,-12.82,-11.00,21.45
