CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,AAcy_BBbsz,Average
CCfnw,DDkrs,21.71,87.77,-59.49,2.71,-80.17,66.35,-99.66,43.32,-36.73,-6.02
,DDqz,27.08,92.14,-52.81,14.23,-76.28,73.76,-91.45,47.07,-18.04,1.74
,DDmx,32.83,99.72,-43.16,15.57,-69.98,79.66,-86.20,54.03,-13.10,7.71
CCbt,DDbmz,30.56,95.51,-46.21,16.72,-71.06,78.59,-88.52,52.01,-14.12,5.94
,DDcwz,24.38,90.54,-56.15,12.53,-79.73,70.88,-93.85,47.66,-19.31,-0.34
,DDmx,20.33,79.22,-66.30,1.99,-84.52,61.29,-99.44,38.99,-38.69,-9.68
CChpx,DDcmp,29.82,93.59,-48.09,12.85,-73.86,75.99,-89.74,50.82,-16.04,3.93
,DDkrs,37.59,-0.85,-42.93,18.27,-68.10,79.69,-86.22,58.92,-5.01,-0.96
,DDlmr,23.31,88.47,-59.41,12.33,-79.87,70.67,-96.72,43.91,-29.33,-2.96
Average,,27.51,80.68,-52.73,11.91,-75.95,72.99,-92.42,48.53,-21.15,-0.07
