CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBnqx,AApqr_BBbkv,AApqr_BBbpv
CCbt,DDcwz,-61.44,39.07,12.34,59.32,-28.90
,DDbmz,84.20,45.03,22.54,-64.74,96.60
,DDkrs,94.63,-76.39,29.87,-56.61,-11.06
,DDmx,-56.16,-92.38,-0.37,-72.41,97.80
,DDmpy,91.02,-80.87,28.18,-59.23,-25.52
CChpx,DDcwz,-32.80,53.51,-93.93,-56.33,-4.86
,DDdlz,90.75,-81.30,27.24,67.28,70.82
,DDmx,-38.74,-77.60,30.23,-57.93,-20.17
,DDcmp,82.02,45.96,20.28,57.69,98.33
,DDlmr,-60.62,38.58,9.16,57.78,98.70
CCfnw,DDgv,-44.40,47.01,24.75,67.74,-32.96
,DDkrs,67.23,-91.72,9.48,57.97,95.29
,DDqz,-61.18,42.69,16.98,60.11,-27.02
,DDlmr,-33.13,-76.14,34.90,73.67,-9.04
,DDknr,92.26,-80.23,29.35,-61.24,-20.77
Average,,14.24,-22.99,13.40,4.87,25.15
