DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs
DDcy,EEmz,40.39,-43.09,20.63,-4.00,-62.19,-70.97,91.03
,EEbkv,30.04,66.94,-0.73,-14.81,-69.33,43.76,91.32
,EEcrv,-91.51,-50.56,14.00,-10.74,63.02,-77.03,92.57
DDcjx,EEkqy,-95.15,71.83,8.51,-14.20,-66.81,-83.84,-37.11
,EEbkv,-87.70,87.71,24.34,-2.05,61.57,57.99,98.91
,EEdhv,38.74,81.60,17.73,-7.32,65.13,53.48,-33.55
DDmx,EEmz,-99.58,68.35,-0.45,-15.35,-71.02,41.95,89.62
,EEbhk,-89.09,83.99,20.67,-5.53,-69.77,57.91,-32.57
,EEqz,-95.59,-51.03,9.25,-15.34,-66.96,-82.05,-36.03
Average,,-49.94,35.08,12.66,-9.93,-24.04,-6.53,36.02
