CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBdhv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx
CCbt,DDbmz,-78.13,-44.81,-10.00,-86.85,-87.13,-34.85,33.99,-63.58
,DDcwz,48.89,77.02,-16.32,-89.29,72.50,92.34,23.98,-74.47
,DDmx,45.64,77.81,-21.04,-92.08,69.31,-39.72,7.96,-75.25
CCfnw,DDgv,50.22,-44.61,-8.32,37.23,76.07,-24.04,33.53,-63.87
,DDqz,49.92,82.64,-14.87,31.09,-57.14,93.53,31.02,-70.82
,DDkrs,46.47,-51.65,-18.56,37.77,69.68,-36.44,21.64,-73.01
CChpx,DDcmp,50.27,-52.56,-12.52,35.99,74.92,96.00,32.67,-67.15
,DDlmr,46.68,79.49,-17.88,32.10,-57.69,-35.63,21.81,-72.24
,DDmx,-75.00,84.92,-1.35,-93.80,77.56,46.40,-95.67,33.31
Average,,20.55,23.14,-13.43,-20.87,26.45,17.51,12.33,-58.56
