AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,652.0
AAdk,BBtw,CChv,DDtv,EEmn,141.55
AAdk,BBtw,CChv,DDnt,EEfh,23.14
AAdk,BBtw,CChv,DDtv,EElp,925.24
AAdk,BBtw,CChv,DDnt,EEfx,290.08
AAdk,BBtw,CChv,DDtv,EEhr,551.06
AAdk,BBst,CChv,DDnt,EEdn,551.81
AAdk,BBst,CChv,DDtv,EEmn,298.89
AAdk,BBst,CChv,DDnt,EEfh,430.75
AAdk,BBst,CChv,DDtv,EElp,308.77
AAdk,BBst,CChv,DDnt,EEfx,54.81
AAdk,BBst,CChv,DDtv,EEhr,696.09
AAdk,BBrz,CChv,DDnt,EEdn,62.92
AAdk,BBrz,CChv,DDtv,EEmn,319.46
AAdk,BBrz,CChv,DDnt,EEfh,578.22
AAdk,BBrz,CChv,DDtv,EElp,68.16
AAdk,BBrz,CChv,DDnt,EEfx,837.5
AAdk,BBrz,CChv,DDtv,EEhr,836.97
AAdk,BBtw,CChv,DDnt,EEdn,196.16
AAdk,BBtw,CChv,DDtv,EEmn,846.78
AAdk,BBtw,CChv,DDnt,EEfh,339.24
AAdk,BBtw,CChv,DDtv,EElp,342.16
AAdk,BBtw,CChv,DDnt,EEfx,985.52
AAdk,BBtw,CChv,DDtv,EEhr,989.18
AAdk,BBst,CChv,DDnt,EEdn,609.18
AAdk,BBst,CChv,DDtv,EEmn,742.62
AAdk,BBst,CChv,DDnt,EEfh,360.39
AAdk,BBst,CChv,DDtv,EElp,236.58
AAdk,BBst,CChv,DDnt,EEfx,366.82
AAdk,BBst,CChv,DDtv,EEhr,251.87
