AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,192.97
AAdk,BBtw,CCst,DDnw,705.95
AAdk,BBtw,CChv,DDrz,324.55
AAdk,BBtw,CCst,DDcl,325.96
AAdk,BBtw,CChv,DDlp,452.69
AAdk,BBtw,CCst,DDnt,837.77
AAdk,BBrv,CChv,DDnt,504.66
AAdk,BBrv,CCst,DDnw,334.1
AAdk,BBrv,CChv,DDrz,815.47
AAdk,BBrv,CCst,DDcl,849.42
AAdk,BBrv,CChv,DDlp,786.87
AAdk,BBrv,CCst,DDnt,307.99
AAdk,BBtw,CChv,DDnt,564.62
AAdk,BBtw,CCst,DDnw,503.66
AAdk,BBtw,CChv,DDrz,920.38
AAdk,BBtw,CCst,DDcl,922.41
AAdk,BBtw,CChv,DDlp,763.76
AAdk,BBtw,CCst,DDnt,222.57
