Category,Item,Export_2016,Export_2017,Export_2019,Average
Beverage,,766.89,505.81,534.31,602.34
,  Butter,857.06,554.02,651.02,687.37
,  Juice,854.17,38.50,510.18,467.62
,  Seeds,589.44,924.90,441.74,652.03
Cereals,,635.11,502.55,552.46,563.37
,  Butter,834.10,538.57,760.11,710.93
,  Rice,853.73,287.14,444.67,528.51
,  Yoghurt,217.49,681.94,452.59,450.67
Dairy,,377.38,414.08,442.45,411.30
,  Oats,722.05,540.79,571.39,611.41
,  Soda,216.90,38.66,384.21,213.26
,  Yoghurt,193.18,662.78,371.75,409.23
