Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q4,Dairy,Milk,264.98
Import,2016,Q4,Meat,Cream,648.49
Import,2016,Q4,Beverage,Chicken,141.16
Import,2016,Q4,Dairy,Lamb,912.88
Import,2016,Q4,Meat,Duck,784.93
Import,2016,Q4,Beverage,Coffee,282.14
Import,2016,Q4,Dairy,Juice,156.8
Import,2016,Q4,Meat,Tea,670.3
Import,2016,Q4,Beverage,Milk,36.59
Import,2019,Q4,Dairy,Milk,421.52
Import,2019,Q4,Meat,Cream,426.08
Import,2019,Q4,Beverage,Chicken,683.62
Import,2019,Q4,Dairy,Lamb,299.59
Import,2019,Q4,Meat,Duck,173.9
Import,2019,Q4,Beverage,Coffee,174.5
Import,2019,Q4,Dairy,Juice,688.99
Import,2019,Q4,Meat,Tea,691.14
Import,2019,Q4,Beverage,Milk,57.24
Import,2017,Q4,Dairy,Milk,314.19
Import,2017,Q4,Meat,Cream,443.8
Import,2017,Q4,Beverage,Chicken,701.65
Import,2017,Q4,Dairy,Lamb,191.77
Import,2017,Q4,Meat,Duck,448.87
Import,2017,Q4,Beverage,Coffee,71.5
Import,2017,Q4,Dairy,Juice,72.26
Import,2017,Q4,Meat,Tea,74.35
Import,2017,Q4,Beverage,Milk,721.94
Import,2016,Q4,Dairy,Milk,211.26
Import,2016,Q4,Meat,Cream,725.65
Import,2016,Q4,Beverage,Chicken,854.63
Import,2016,Q4,Dairy,Lamb,729.4
Import,2016,Q4,Meat,Duck,346.83
Import,2016,Q4,Beverage,Coffee,859.8
Import,2016,Q4,Dairy,Juice,92.09
Import,2016,Q4,Meat,Tea,731.44
Import,2016,Q4,Beverage,Milk,222.56
Import,2019,Q4,Dairy,Milk,98.72
Import,2019,Q4,Meat,Cream,485.09
Import,2019,Q4,Beverage,Chicken,360.85
Import,2019,Q4,Dairy,Lamb,873.1
Import,2019,Q4,Meat,Duck,490.8
Import,2019,Q4,Beverage,Coffee,624.18
Import,2019,Q4,Dairy,Juice,373.54
Import,2019,Q4,Meat,Tea,245.62
Import,2019,Q4,Beverage,Milk,509.19
