AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,643.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,900.78
AApqr,BBnqx,CCbt,DDcjx,EEkqy,516.24
AApqr,BBnqx,CCbt,DDmx,EEqz,777.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,394.27
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.61
AApqr,BBnqx,CCbt,DDmx,EEbhk,270.09
AApqr,BBnqx,CCbt,DDcy,EEmpy,399.94
AApqr,BBnqx,CCbt,DDcjx,EEmz,18.07
AApqr,BBfnw,CCbt,DDmx,EEmz,915.6
AApqr,BBfnw,CCbt,DDcy,EEbkv,660.16
AApqr,BBfnw,CCbt,DDcjx,EEkqy,791.49
AApqr,BBfnw,CCbt,DDmx,EEqz,921.23
AApqr,BBfnw,CCbt,DDcy,EEcrv,794.2
AApqr,BBfnw,CCbt,DDcjx,EEdhv,289.09
AApqr,BBfnw,CCbt,DDmx,EEbhk,801.12
AApqr,BBfnw,CCbt,DDcy,EEmpy,547.5
AApqr,BBfnw,CCbt,DDcjx,EEmz,935.19
AApqr,BBlmr,CCbt,DDmx,EEmz,40.91
AApqr,BBlmr,CCbt,DDcy,EEbkv,561.58
AApqr,BBlmr,CCbt,DDcjx,EEkqy,949.69
AApqr,BBlmr,CCbt,DDmx,EEqz,697.84
AApqr,BBlmr,CCbt,DDcy,EEcrv,954.57
AApqr,BBlmr,CCbt,DDcjx,EEdhv,316.03
AApqr,BBlmr,CCbt,DDmx,EEbhk,960.46
AApqr,BBlmr,CCbt,DDcy,EEmpy,839.1
AApqr,BBlmr,CCbt,DDcjx,EEmz,204.64
AApqr,BBnqx,CCbt,DDmx,EEmz,465.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,210.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,599.84
AApqr,BBnqx,CCbt,DDmx,EEqz,473.76
AApqr,BBnqx,CCbt,DDcy,EEcrv,89.6
AApqr,BBnqx,CCbt,DDcjx,EEdhv,352.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,994.07
AApqr,BBnqx,CCbt,DDcy,EEmpy,613.38
AApqr,BBnqx,CCbt,DDcjx,EEmz,487.72
AApqr,BBfnw,CCbt,DDmx,EEmz,744.02
AApqr,BBfnw,CCbt,DDcy,EEbkv,232.86
AApqr,BBfnw,CCbt,DDcjx,EEkqy,366.64
AApqr,BBfnw,CCbt,DDmx,EEqz,763.58
AApqr,BBfnw,CCbt,DDcy,EEcrv,630.74
AApqr,BBfnw,CCbt,DDcjx,EEdhv,631.02
AApqr,BBfnw,CCbt,DDmx,EEbhk,379.47
AApqr,BBfnw,CCbt,DDcy,EEmpy,252.43
AApqr,BBfnw,CCbt,DDcjx,EEmz,895.71
