Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,386.61
AAdk,BBtw,CChv,DDtv,EEmn,259.17
AAdk,BBtw,CChv,DDpw,EEfh,775.4
AAdk,BBtw,CChv,DDnt,EElp,781.13
AAdk,BBtw,CChv,DDtv,EEfx,915.5
AAdk,BBtw,CChv,DDpw,EEhr,788.09
AAdk,BBtw,CChv,DDnt,EEhl,284.73
AAdk,BBtw,CChv,DDtv,EEdn,158.05
AAdk,BBtw,CChv,DDpw,EEmn,40.62
AAdk,BBst,CChv,DDnt,EEdn,682.93
AAdk,BBst,CChv,DDtv,EEmn,42.67
AAdk,BBst,CChv,DDpw,EEfh,688.73
AAdk,BBst,CChv,DDnt,EElp,187.22
AAdk,BBst,CChv,DDtv,EEfx,62.24
AAdk,BBst,CChv,DDpw,EEhr,706.01
AAdk,BBst,CChv,DDnt,EEhl,194.04
AAdk,BBst,CChv,DDtv,EEdn,204.07
AAdk,BBst,CChv,DDpw,EEmn,205.3
AAdk,BBtw,CChv,DDnt,EEdn,78.22
AAdk,BBtw,CChv,DDtv,EEmn,977.24
AAdk,BBtw,CChv,DDpw,EEfh,220.13
AAdk,BBtw,CChv,DDnt,EElp,351.83
AAdk,BBtw,CChv,DDtv,EEfx,356.43
AAdk,BBtw,CChv,DDpw,EEhr,613.23
AAdk,BBtw,CChv,DDnt,EEhl,870.62
AAdk,BBtw,CChv,DDtv,EEdn,231.98
AAdk,BBtw,CChv,DDpw,EEmn,487.17
AAdk,BBst,CChv,DDnt,EEdn,229.89
AAdk,BBst,CChv,DDtv,EEmn,109.15
AAdk,BBst,CChv,DDpw,EEfh,112.29
AAdk,BBst,CChv,DDnt,EElp,633.76
AAdk,BBst,CChv,DDtv,EEfx,884.54
AAdk,BBst,CChv,DDpw,EEhr,885.32
AAdk,BBst,CChv,DDnt,EEhl,374.8
AAdk,BBst,CChv,DDtv,EEdn,759.26
AAdk,BBst,CChv,DDpw,EEmn,889.24
