Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,266.22
AApqr,BBnqx,CCbt,DDcy,EEbkv,778.9
AApqr,BBnqx,CCbt,DDcjx,EEkqy,266.29
AApqr,BBnqx,CCbt,DDmx,EEqz,394.76
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.41
AApqr,BBnqx,CCbt,DDcjx,EEdhv,786.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,792.88
AApqr,BBnqx,CCbt,DDcy,EEmpy,280.51
AApqr,BBnqx,CCbt,DDcjx,EEmz,924.8
AApqr,BBfnw,CCbt,DDmx,EEmz,412.36
AApqr,BBfnw,CCbt,DDcy,EEbkv,158.83
AApqr,BBfnw,CCbt,DDcjx,EEkqy,800.58
AApqr,BBfnw,CCbt,DDmx,EEqz,421.95
AApqr,BBfnw,CCbt,DDcy,EEcrv,425.09
AApqr,BBfnw,CCbt,DDcjx,EEdhv,940.62
AApqr,BBfnw,CCbt,DDmx,EEbhk,305.06
AApqr,BBfnw,CCbt,DDcy,EEmpy,564.16
AApqr,BBfnw,CCbt,DDcjx,EEmz,181.56
AApqr,BBlmr,CCbt,DDmx,EEmz,182.3
AApqr,BBlmr,CCbt,DDcy,EEbkv,569.06
AApqr,BBlmr,CCbt,DDcjx,EEkqy,570.17
AApqr,BBlmr,CCbt,DDmx,EEqz,826.48
AApqr,BBlmr,CCbt,DDcy,EEcrv,444.32
AApqr,BBlmr,CCbt,DDcjx,EEdhv,833.22
AApqr,BBlmr,CCbt,DDmx,EEbhk,193.18
AApqr,BBlmr,CCbt,DDcy,EEmpy,965.53
AApqr,BBlmr,CCbt,DDcjx,EEmz,582.56
AApqr,BBnqx,CCbt,DDmx,EEmz,200.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,842.89
AApqr,BBnqx,CCbt,DDcjx,EEkqy,202.56
AApqr,BBnqx,CCbt,DDmx,EEqz,460.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,588.15
AApqr,BBnqx,CCbt,DDcjx,EEdhv,332.72
AApqr,BBnqx,CCbt,DDmx,EEbhk,469.36
AApqr,BBnqx,CCbt,DDcy,EEmpy,598.15
AApqr,BBnqx,CCbt,DDcjx,EEmz,862.66
AApqr,BBfnw,CCbt,DDmx,EEmz,992.88
AApqr,BBfnw,CCbt,DDcy,EEbkv,353.55
AApqr,BBfnw,CCbt,DDcjx,EEkqy,870.98
AApqr,BBfnw,CCbt,DDmx,EEqz,745.65
AApqr,BBfnw,CCbt,DDcy,EEcrv,491.53
AApqr,BBfnw,CCbt,DDcjx,EEdhv,495.47
AApqr,BBfnw,CCbt,DDmx,EEbhk,240.98
AApqr,BBfnw,CCbt,DDcy,EEmpy,125.15
AApqr,BBfnw,CCbt,DDcjx,EEmz,382.63
