Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Tea,97.2
Import,2022,Meat,Coffee,131.36
Import,2022,Beverage,Juice,964.77
Import,2022,Meat,Camel,425.65
Import,2022,Beverage,Pork,905.28
Import,2022,Meat,Beef,494.78
Import,2015,Beverage,Tea,687.95
Import,2015,Meat,Coffee,527.79
Import,2015,Beverage,Juice,913.04
Import,2015,Meat,Camel,401.11
Import,2015,Beverage,Pork,270.19
Import,2015,Meat,Beef,114.49
Import,2022,Beverage,Tea,245.25
Import,2022,Meat,Coffee,93.67
Import,2022,Beverage,Juice,633.97
Import,2022,Meat,Camel,187.52
Import,2022,Beverage,Pork,764.51
Import,2022,Meat,Beef,317.92
