Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,641.49
AAdk,BBtw,CCst,DDnw,903.75
AAdk,BBtw,CChv,DDrz,535.28
AAdk,BBtw,CCst,DDcl,292.49
AAdk,BBtw,CChv,DDlp,807.44
AAdk,BBtw,CCst,DDnt,426.31
AAdk,BBrv,CChv,DDnt,300.98
AAdk,BBrv,CCst,DDnw,302.5
AAdk,BBrv,CChv,DDrz,62.01
AAdk,BBrv,CCst,DDcl,702.22
AAdk,BBrv,CChv,DDlp,327.6
AAdk,BBrv,CCst,DDnt,595.98
AAdk,BBmn,CChv,DDnt,471.46
AAdk,BBmn,CCst,DDnw,220.5
AAdk,BBmn,CChv,DDrz,864.61
AAdk,BBmn,CCst,DDcl,866.96
AAdk,BBmn,CChv,DDlp,356.91
AAdk,BBmn,CCst,DDnt,869.51
AAdk,BBtw,CChv,DDnt,240.35
AAdk,BBtw,CCst,DDnw,497.7
AAdk,BBtw,CChv,DDrz,755.26
AAdk,BBtw,CCst,DDcl,500.97
AAdk,BBtw,CChv,DDlp,502.43
AAdk,BBtw,CCst,DDnt,893.48
