Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2021,Q1,Traffic,Serious,96.07
Male,2021,Q1,Fire,Slight,33.6
Male,2021,Q1,Drowning,Fatal,98.64
Male,2019,Q3,Traffic,Serious,58.31
Male,2019,Q3,Fire,Slight,37.02
Male,2019,Q3,Drowning,Fatal,90.95
Male,2021,Q1,Traffic,Serious,75.33
Male,2021,Q1,Fire,Slight,78.5
Male,2021,Q1,Drowning,Fatal,81.01
Male,2019,Q3,Traffic,Serious,54.67
Male,2019,Q3,Fire,Slight,22.35
Male,2019,Q3,Drowning,Fatal,88.06
Male,2021,Q1,Traffic,Serious,26.1
Male,2021,Q1,Fire,Slight,28.44
Male,2021,Q1,Drowning,Fatal,95.86
