CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx
CCbt,DDcwz,72.55,26.78,94.04,50.78,8.44,62.46
,DDbmz,80.27,34.12,97.24,50.10,14.78,67.14
,DDmx,71.64,17.63,88.91,36.27,0.61,57.70
CCfnw,DDmx,84.97,34.29,97.23,54.03,15.59,68.38
,DDqz,77.92,30.18,94.62,51.11,8.45,63.73
,DDkrs,71.24,18.39,88.23,34.27,4.33,58.42
CChpx,DDkrs,85.08,36.08,99.57,55.15,14.68,70.00
,DDcmp,80.04,30.67,95.64,52.57,12.51,64.52
,DDlmr,71.96,22.49,91.24,40.81,4.53,59.66
Minimum,,71.24,17.63,88.23,34.27,0.61,57.70
