Quarter,Month,Culture_Concert,Culture_Hotel,Culture_School,Residential_House,Residential_Theatre,Service_Administration,Service_Apartment,Service_Museum
Q1,,50.11,85.18,18.01,63.37,28.44,1.24,72.86,35.28
,  April,56.92,90.27,20.33,63.37,33.22,2.38,81.35,35.28
,  January,50.11,85.18,18.01,63.99,28.44,1.24,72.86,38.33
,  November,60.26,98.71,23.59,72.64,33.46,12.77,84.78,47.27
Q2,,49.66,84.44,19.08,64.47,30.53,1.78,77.06,35.07
,  December,59.56,99.43,25.19,73.79,37.13,15.15,85.69,48.08
,  February,49.66,84.44,19.08,64.47,30.53,1.78,77.06,40.88
,  May,58.23,94.88,21.41,69.89,34.72,6.03,81.50,35.07
Q4,,53.67,82.69,20.31,65.66,30.17,1.18,77.78,0.04
,  June,59.19,97.71,23.53,69.94,34.37,8.93,82.20,46.62
,  March,53.67,82.69,20.31,65.66,30.17,1.18,77.78,41.29
,  October,62.69,99.55,27.35,72.66,38.44,16.96,85.81,0.04
