CC,DD,AAtv_BBmn,AAtv_BBhz,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,AAdn_BBrv,AAdn_BBhr,AAdn_BBdl
Minimum,,24.42,70.69,1.82,37.86,79.16,6.99,91.30,50.95
,  ,24.42,70.69,1.82,37.86,79.16,6.99,91.30,50.95
CChv,,24.42,70.69,1.82,37.86,79.16,8.09,91.90,50.95
,  DDnt,24.42,70.69,1.82,37.86,79.16,8.09,91.90,50.95
,  DDrz,29.88,73.11,3.96,41.10,84.21,11.56,95.25,54.96
,  DDlp,34.98,74.51,6.45,48.88,90.05,18.02,97.56,55.64
CCst,,24.96,72.18,2.91,41.02,80.73,6.99,91.30,52.51
,  DDnt,35.63,76.69,7.45,48.64,91.02,18.20,97.91,66.40
,  DDcl,33.03,74.06,3.51,41.02,87.58,15.49,96.53,55.07
,  DDnw,24.96,72.18,2.91,41.22,80.73,6.99,91.30,52.51
