CC,DD,AAdk_BBmn,AAdk_BBtw,AAdk_BBdl,AAdn_BBpw,AAdn_BBrv
Minimum,,41.66,0.99,86.61,61.05,21.35
,  ,41.66,0.99,86.61,61.05,21.35
CChv,,41.66,0.99,86.61,61.05,21.35
,  DDnt,41.66,0.99,86.61,61.05,21.35
,  DDcl,47.47,3.55,88.56,72.29,22.35
,  DDhm,54.44,14.48,94.88,77.53,30.50
CCst,,45.26,1.90,87.14,62.18,21.36
,  DDnw,45.26,1.90,87.14,62.18,21.36
,  DDdf,55.07,14.80,94.73,80.06,30.12
,  DDlp,49.21,4.52,92.10,72.01,25.56
CCbx,,46.57,1.51,86.80,69.65,22.45
,  DDrz,46.57,1.51,86.80,69.65,22.45
,  DDcs,50.70,10.60,92.27,75.14,28.66
,  DDnt,57.97,17.97,98.88,83.90,34.89
