CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,Minimum
CCfnw,,11.88,63.12,77.34,24.87,1.23,74.44,40.46,1.23
,  DDgv,17.68,73.94,84.57,37.12,5.50,74.44,59.50,5.50
,  DDqz,14.94,72.79,81.86,28.62,4.05,93.31,54.97,4.05
,  DDkrs,11.88,63.12,77.34,24.87,1.23,87.23,40.46,1.23
CChpx,,6.39,63.91,79.54,25.30,1.34,75.55,51.02,1.34
,  DDlmr,6.39,63.91,79.54,25.30,1.34,91.25,51.02,1.34
,  DDcmp,16.44,73.10,80.30,29.75,5.40,95.99,54.90,5.40
,  DDmx,21.00,76.57,84.14,37.77,9.24,75.55,60.64,9.24
CCbt,,7.17,63.24,77.42,21.15,1.50,87.13,37.13,1.50
,  DDcwz,7.17,63.24,79.06,25.21,4.39,92.58,53.39,4.39
,  DDbmz,17.66,73.60,78.70,36.53,7.77,99.09,56.63,7.77
,  DDmx,10.84,63.99,77.42,21.15,1.50,87.13,37.13,1.50
