CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,EE,FF
Minimum,,14.38,59.03,32.07,86.75,3.77,49.99,,
,  ,14.38,59.03,32.07,86.75,3.77,49.99,,
CCcy,,22.14,59.15,34.79,89.95,4.13,50.96,,
,  DDhpt,24.80,83.24,44.81,91.25,6.55,51.59,EEmz,FFlmr
,  DDbsz,30.71,85.24,48.48,92.89,10.65,56.01,EEmz,FFlmr
,  DDbkv,22.14,59.15,34.79,89.95,4.13,50.96,EEmz,FFlmr
CCbt,,14.38,59.03,32.07,86.75,3.77,49.99,,
,  DDcwz,22.73,72.15,36.25,90.06,3.77,51.43,EEmz,FFgqt
,  DDbmz,28.16,84.22,47.52,92.59,9.03,53.16,EEmz,FFgqt
,  DDmx,14.38,59.03,32.07,86.75,3.97,49.99,EEmz,FFgqt
