Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,October,Nevada,Las Vegas,1.9
Production,Workshop,Q3,November,Maryland,Reno,2.38
Production,Workshop,Q4,July,Nevada,Baltimore,6.84
Production,Workshop,Q3,September,Maryland,Las Vegas,10.75
Production,Workshop,Q4,August,Nevada,Reno,12.78
Production,Workshop,Q3,October,Maryland,Baltimore,16.87
Service,Factory,Q4,October,Nevada,Las Vegas,19.0
Service,Factory,Q3,November,Maryland,Reno,19.37
Service,Factory,Q4,July,Nevada,Baltimore,24.96
Service,Factory,Q3,September,Maryland,Las Vegas,25.44
Service,Factory,Q4,August,Nevada,Reno,28.99
Service,Factory,Q3,October,Maryland,Baltimore,31.95
Production,Administration,Q4,October,Nevada,Las Vegas,36.43
Production,Administration,Q3,November,Maryland,Reno,38.57
Production,Administration,Q4,July,Nevada,Baltimore,40.54
Production,Administration,Q3,September,Maryland,Las Vegas,41.22
Production,Administration,Q4,August,Nevada,Reno,43.74
Production,Administration,Q3,October,Maryland,Baltimore,43.34
Service,Hospital,Q4,October,Nevada,Las Vegas,45.08
Service,Hospital,Q3,November,Maryland,Reno,54.84
Service,Hospital,Q4,July,Nevada,Baltimore,57.35
Service,Hospital,Q3,September,Maryland,Las Vegas,57.21
Service,Hospital,Q4,August,Nevada,Reno,70.04
Service,Hospital,Q3,October,Maryland,Baltimore,70.95
Production,School,Q4,October,Nevada,Las Vegas,76.11
Production,School,Q3,November,Maryland,Reno,94.8
Production,School,Q4,July,Nevada,Baltimore,96.0
Production,School,Q3,September,Maryland,Las Vegas,97.02
Production,School,Q4,August,Nevada,Reno,99.03
Production,School,Q3,October,Maryland,Baltimore,99.59
