CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBnqx,AApqr_BBcjx,Minimum,EE,FF
CCbt,,19.86,57.20,0.61,26.77,0.61,,
,  DDmx,19.86,57.20,0.61,26.77,0.61,EEmz,FFgqt
,  DDhpt,22.19,70.19,5.27,39.89,5.27,EEmz,FFgqt
,  DDmpy,25.56,80.46,10.99,48.26,10.99,EEmz,FFgqt
CCkqy,,22.21,70.09,5.34,38.09,5.34,,
,  DDcwz,22.21,70.09,5.34,38.09,5.34,EEmz,FFgqt
,  DDbsz,25.24,77.38,10.73,47.33,10.73,EEmz,FFgqt
,  DDbkv,28.19,95.65,16.11,57.59,16.11,EEmz,FFgqt
CCcy,,20.84,62.75,4.14,34.46,4.14,,
,  DDmx,25.52,87.79,16.68,56.52,16.68,EEmz,FFgqt
,  DDbkv,20.84,62.75,4.14,34.46,4.14,EEmz,FFgqt
,  DDbmz,22.24,76.74,9.90,45.00,9.90,EEmz,FFgqt
Minimum,,19.86,57.20,0.61,26.77,0.61,,
,  ,19.86,57.20,0.61,26.77,0.61,,
