Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,July,0.34
Culture,Concert,Q4,September,2.69
Culture,Concert,Q2,August,3.61
Culture,Concert,Q3,November,3.26
Culture,Concert,Q4,December,5.4
Culture,Concert,Q2,October,7.35
Culture,Concert,Q3,June,10.98
Culture,Concert,Q4,April,11.67
Culture,Concert,Q2,May,12.12
Residential,Theatre,Q3,July,13.49
Residential,Theatre,Q4,September,16.41
Residential,Theatre,Q2,August,16.22
Residential,Theatre,Q3,November,19.06
Residential,Theatre,Q4,December,19.66
Residential,Theatre,Q2,October,21.97
Residential,Theatre,Q3,June,19.12
Residential,Theatre,Q4,April,30.74
Residential,Theatre,Q2,May,31.49
Service,House,Q3,July,32.99
Service,House,Q4,September,33.33
Service,House,Q2,August,34.02
Service,House,Q3,November,33.56
Service,House,Q4,December,36.02
Service,House,Q2,October,37.92
Service,House,Q3,June,37.34
Service,House,Q4,April,35.41
Service,House,Q2,May,40.13
Culture,Hotel,Q3,July,41.47
Culture,Hotel,Q4,September,42.84
Culture,Hotel,Q2,August,41.21
Culture,Hotel,Q3,November,50.72
Culture,Hotel,Q4,December,50.82
Culture,Hotel,Q2,October,52.61
Culture,Hotel,Q3,June,53.68
Culture,Hotel,Q4,April,55.68
Culture,Hotel,Q2,May,57.06
Residential,Apartment,Q3,July,57.76
Residential,Apartment,Q4,September,60.18
Residential,Apartment,Q2,August,61.85
Residential,Apartment,Q3,November,63.43
Residential,Apartment,Q4,December,63.71
Residential,Apartment,Q2,October,66.71
Residential,Apartment,Q3,June,67.29
Residential,Apartment,Q4,April,68.6
Residential,Apartment,Q2,May,71.03
Service,Hospital,Q3,July,72.45
Service,Hospital,Q4,September,76.0
Service,Hospital,Q2,August,76.04
Service,Hospital,Q3,November,78.26
Service,Hospital,Q4,December,79.05
Service,Hospital,Q2,October,80.38
Service,Hospital,Q3,June,82.67
Service,Hospital,Q4,April,83.44
Service,Hospital,Q2,May,84.64
Culture,Library,Q3,July,85.08
Culture,Library,Q4,September,86.24
Culture,Library,Q2,August,87.1
Culture,Library,Q3,November,88.43
Culture,Library,Q4,December,89.25
Culture,Library,Q2,October,82.61
Culture,Library,Q3,June,96.71
Culture,Library,Q4,April,99.15
Culture,Library,Q2,May,99.06
