Quarter,Month,Culture_Administration,Culture_Museum,Culture_Workshop,Production_Concert,Production_Factory,Service_Library,Service_Theatre
Minimum,,48.43,0.95,75.10,40.22,75.40,55.22,15.45
,  ,48.43,0.95,75.10,40.22,75.40,55.22,15.45
Q2,,49.10,0.95,84.13,40.41,76.05,55.36,15.62
,  April,49.10,0.95,84.13,40.41,76.05,55.36,15.62
,  August,52.49,5.17,96.46,43.55,79.92,61.19,19.28
,  October,56.55,7.34,97.10,41.91,82.31,70.78,27.13
Q3,,48.43,3.28,86.13,40.92,77.61,55.22,15.45
,  December,58.41,7.51,97.00,47.55,83.30,73.52,29.67
,  July,55.39,3.28,96.17,42.71,80.95,66.00,21.84
,  May,48.43,3.82,86.13,40.92,77.61,55.22,15.45
Q4,,51.91,4.56,75.10,40.22,75.40,62.32,17.47
,  June,51.91,4.56,84.21,42.76,75.73,62.32,17.47
,  November,56.19,11.85,75.10,47.79,84.28,75.83,34.94
,  September,56.84,7.95,98.20,40.22,75.40,69.41,27.64
