CC,DD,AAdn_BBdl,AAdn_BBrv,AAtv_BBhz,AAtv_BBmn,AAdk_BBtw,AAdk_BBqx,AAdk_BBpw
Minimum,,61.02,22.10,76.80,37.77,10.38,89.81,50.93
,  ,61.02,22.10,76.80,37.77,10.38,89.81,50.93
CCst,,61.02,22.10,78.73,38.63,13.15,91.31,52.85
,  DDcl,67.98,22.10,83.05,40.17,15.62,93.45,57.79
,  DDnw,61.02,23.88,78.73,38.63,13.15,91.31,52.85
,  DDnt,75.92,34.06,88.78,48.01,21.11,95.98,61.65
CChv,,62.34,22.33,76.80,37.77,10.38,89.81,50.93
,  DDrz,66.68,24.60,82.30,40.88,14.62,92.15,54.54
,  DDlp,69.66,28.99,88.63,44.92,15.09,95.51,57.87
,  DDnt,62.34,22.33,76.80,37.77,10.38,89.81,50.93
