AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.07
AAdk,BBtw,CCst,DDnw,4.78
AAdk,BBtw,CChv,DDrz,15.79
AAdk,BBtw,CCst,DDcl,18.03
AAdn,BBrv,CChv,DDnt,23.1
AAdn,BBrv,CCst,DDnw,23.45
AAdn,BBrv,CChv,DDrz,25.53
AAdn,BBrv,CCst,DDcl,25.64
AAtv,BBmn,CChv,DDnt,31.79
AAtv,BBmn,CCst,DDnw,36.68
AAtv,BBmn,CChv,DDrz,40.55
AAtv,BBmn,CCst,DDcl,44.19
AAdk,BBpw,CChv,DDnt,46.21
AAdk,BBpw,CCst,DDnw,46.76
AAdk,BBpw,CChv,DDrz,54.59
AAdk,BBpw,CCst,DDcl,56.36
AAdn,BBdl,CChv,DDnt,58.03
AAdn,BBdl,CCst,DDnw,60.25
AAdn,BBdl,CChv,DDrz,66.37
AAdn,BBdl,CCst,DDcl,70.08
AAtv,BBhz,CChv,DDnt,71.81
AAtv,BBhz,CCst,DDnw,72.41
AAtv,BBhz,CChv,DDrz,81.23
AAtv,BBhz,CCst,DDcl,84.61
AAdk,BBqx,CChv,DDnt,86.76
AAdk,BBqx,CCst,DDnw,87.2
AAdk,BBqx,CChv,DDrz,87.74
AAdk,BBqx,CCst,DDcl,97.18
